tag,method,mode,pretrain_model,frozen_bert,recipe,dataset,dataset_version,label_rate,seed,acc,f1,status,log,json
DCNN,dcnn,supervised,,True,filtered,camargo,10_20_dense,1.0,2024,0.5822603719599427,0.5531503569568701,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr1.0__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DCNN__lr1.0__seed2024.json
DeepSense,deepsense,supervised,,True,filtered,camargo,10_20_dense,0.01,3431,0.3514544587505961,0.30658603170401344,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DeepSense__lr0.01__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DeepSense__lr0.01__seed3431.json
DeepSense,deepsense,supervised,,True,filtered,camargo,10_20_dense,0.01,42,0.2861230329041488,0.2885291116929448,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DeepSense__lr0.01__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DeepSense__lr0.01__seed42.json
DeepSense,deepsense,supervised,,True,filtered,camargo,10_20_dense,0.01,2024,0.3137815927515498,0.2767275455393037,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DeepSense__lr0.01__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DeepSense__lr0.01__seed2024.json
DeepSense,deepsense,supervised,,True,filtered,camargo,10_20_dense,0.05,3431,0.45779685264663805,0.43241265538774054,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DeepSense__lr0.05__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DeepSense__lr0.05__seed3431.json
DeepSense,deepsense,supervised,,True,filtered,camargo,10_20_dense,0.05,42,0.4816404387219838,0.4450159051580769,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DeepSense__lr0.05__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DeepSense__lr0.05__seed42.json
DeepSense,deepsense,supervised,,True,filtered,camargo,10_20_dense,0.05,2024,0.46399618502622797,0.4317385781025872,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DeepSense__lr0.05__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DeepSense__lr0.05__seed2024.json
DeepSense,deepsense,supervised,,True,filtered,camargo,10_20_dense,0.1,3431,0.5383881735813066,0.49088258672709917,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DeepSense__lr0.1__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DeepSense__lr0.1__seed3431.json
DeepSense,deepsense,supervised,,True,filtered,camargo,10_20_dense,0.1,42,0.5374344301382928,0.49703688455930617,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DeepSense__lr0.1__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DeepSense__lr0.1__seed42.json
DeepSense,deepsense,supervised,,True,filtered,camargo,10_20_dense,0.1,2024,0.5336194563662375,0.47815644267673973,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DeepSense__lr0.1__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DeepSense__lr0.1__seed2024.json
DeepSense,deepsense,supervised,,True,filtered,camargo,10_20_dense,0.5,3431,0.5436337625178826,0.491428537546264,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DeepSense__lr0.5__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DeepSense__lr0.5__seed3431.json
DeepSense,deepsense,supervised,,True,filtered,camargo,10_20_dense,0.5,42,0.5612780162136385,0.5149915390892124,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DeepSense__lr0.5__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DeepSense__lr0.5__seed42.json
DeepSense,deepsense,supervised,,True,filtered,camargo,10_20_dense,0.5,2024,0.5436337625178826,0.4827420052557372,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DeepSense__lr0.5__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DeepSense__lr0.5__seed2024.json
DeepSense,deepsense,supervised,,True,filtered,camargo,10_20_dense,1.0,3431,0.5512637100619934,0.502219144048099,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DeepSense__lr1.0__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DeepSense__lr1.0__seed3431.json
DeepSense,deepsense,supervised,,True,filtered,camargo,10_20_dense,1.0,42,0.5560324272770625,0.5127833827807725,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DeepSense__lr1.0__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DeepSense__lr1.0__seed42.json
DeepSense,deepsense,supervised,,True,filtered,camargo,10_20_dense,1.0,2024,0.5379113018597997,0.47972933454871075,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DeepSense__lr1.0__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DeepSense__lr1.0__seed2024.json
R-GRU,gru,supervised,,True,filtered,camargo,10_20_dense,0.01,3431,0.2708631378159275,0.17826316897688732,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\R-GRU__lr0.01__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\R-GRU__lr0.01__seed3431.json
R-GRU,gru,supervised,,True,filtered,camargo,10_20_dense,0.01,42,0.2217453505007153,0.1831157917537636,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\R-GRU__lr0.01__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\R-GRU__lr0.01__seed42.json
R-GRU,gru,supervised,,True,filtered,camargo,10_20_dense,0.01,2024,0.06580829756795423,0.033518604499532915,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\R-GRU__lr0.01__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\R-GRU__lr0.01__seed2024.json
R-GRU,gru,supervised,,True,filtered,camargo,10_20_dense,0.05,3431,0.31616595135908443,0.26766059706551804,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\R-GRU__lr0.05__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\R-GRU__lr0.05__seed3431.json
R-GRU,gru,supervised,,True,filtered,camargo,10_20_dense,0.05,42,0.329518359561278,0.2791173504768649,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\R-GRU__lr0.05__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\R-GRU__lr0.05__seed42.json
R-GRU,gru,supervised,,True,filtered,camargo,10_20_dense,0.05,2024,0.3257033857892227,0.2842060463603413,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\R-GRU__lr0.05__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\R-GRU__lr0.05__seed2024.json
R-GRU,gru,supervised,,True,filtered,camargo,10_20_dense,0.1,3431,0.2861230329041488,0.24987908147660795,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\R-GRU__lr0.1__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\R-GRU__lr0.1__seed3431.json
R-GRU,gru,supervised,,True,filtered,camargo,10_20_dense,0.1,42,0.424415832141154,0.42271061780439667,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\R-GRU__lr0.1__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\R-GRU__lr0.1__seed42.json
R-GRU,gru,supervised,,True,filtered,camargo,10_20_dense,0.1,2024,0.3257033857892227,0.31032915456308263,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\R-GRU__lr0.1__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\R-GRU__lr0.1__seed2024.json
R-GRU,gru,supervised,,True,filtered,camargo,10_20_dense,0.5,3431,0.3218884120171674,0.35178590717581565,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\R-GRU__lr0.5__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\R-GRU__lr0.5__seed3431.json
R-GRU,gru,supervised,,True,filtered,camargo,10_20_dense,0.5,42,0.4139246542680019,0.42181674859455065,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\R-GRU__lr0.5__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\R-GRU__lr0.5__seed42.json
R-GRU,gru,supervised,,True,filtered,camargo,10_20_dense,0.5,2024,0.31187410586552217,0.30419793022598696,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\R-GRU__lr0.5__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\R-GRU__lr0.5__seed2024.json
R-GRU,gru,supervised,,True,filtered,camargo,10_20_dense,1.0,3431,0.3218884120171674,0.35178590717581565,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\R-GRU__lr1.0__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\R-GRU__lr1.0__seed3431.json
R-GRU,gru,supervised,,True,filtered,camargo,10_20_dense,1.0,42,0.4139246542680019,0.42181674859455065,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\R-GRU__lr1.0__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\R-GRU__lr1.0__seed42.json
R-GRU,gru,supervised,,True,filtered,camargo,10_20_dense,1.0,2024,0.31187410586552217,0.30419793022598696,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\R-GRU__lr1.0__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\R-GRU__lr1.0__seed2024.json
LIMU-BERT-X+GRU (frozen),,,,,,,,0.01,3431,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.01__seed3431.log,
LIMU-BERT-X+GRU (frozen),,,,,,,,0.01,42,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.01__seed42.log,
LIMU-BERT-X+GRU (frozen),,,,,,,,0.01,2024,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.01__seed2024.log,
LIMU-BERT-X+GRU (frozen),,,,,,,,0.05,3431,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.05__seed3431.log,
LIMU-BERT-X+GRU (frozen),,,,,,,,0.05,42,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.05__seed42.log,
LIMU-BERT-X+GRU (frozen),,,,,,,,0.05,2024,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.05__seed2024.log,
LIMU-BERT-X+GRU (frozen),,,,,,,,0.1,3431,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.1__seed3431.log,
LIMU-BERT-X+GRU (frozen),,,,,,,,0.1,42,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.1__seed42.log,
LIMU-BERT-X+GRU (frozen),,,,,,,,0.1,2024,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.1__seed2024.log,
LIMU-BERT-X+GRU (frozen),,,,,,,,0.5,3431,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.5__seed3431.log,
LIMU-BERT-X+GRU (frozen),,,,,,,,0.5,42,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.5__seed42.log,
LIMU-BERT-X+GRU (frozen),,,,,,,,0.5,2024,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.5__seed2024.log,
LIMU-BERT-X+GRU (frozen),,,,,,,,1.0,3431,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr1.0__seed3431.log,
LIMU-BERT-X+GRU (frozen),,,,,,,,1.0,42,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr1.0__seed42.log,
LIMU-BERT-X+GRU (frozen),,,,,,,,1.0,2024,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr1.0__seed2024.log,
LIMU-BERT-X+GRU (finetune),,,,,,,,0.01,3431,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.01__seed3431.log,
LIMU-BERT-X+GRU (finetune),,,,,,,,0.01,42,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.01__seed42.log,
LIMU-BERT-X+GRU (finetune),,,,,,,,0.01,2024,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.01__seed2024.log,
LIMU-BERT-X+GRU (finetune),,,,,,,,0.05,3431,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.05__seed3431.log,
LIMU-BERT-X+GRU (finetune),,,,,,,,0.05,42,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.05__seed42.log,
LIMU-BERT-X+GRU (finetune),,,,,,,,0.05,2024,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.05__seed2024.log,
LIMU-BERT-X+GRU (finetune),,,,,,,,0.1,3431,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.1__seed3431.log,
LIMU-BERT-X+GRU (finetune),,,,,,,,0.1,42,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.1__seed42.log,
LIMU-BERT-X+GRU (finetune),,,,,,,,0.1,2024,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.1__seed2024.log,
LIMU-BERT-X+GRU (finetune),,,,,,,,0.5,3431,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.5__seed3431.log,
LIMU-BERT-X+GRU (finetune),,,,,,,,0.5,42,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.5__seed42.log,
LIMU-BERT-X+GRU (finetune),,,,,,,,0.5,2024,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.5__seed2024.log,
LIMU-BERT-X+GRU (finetune),,,,,,,,1.0,3431,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr1.0__seed3431.log,
LIMU-BERT-X+GRU (finetune),,,,,,,,1.0,42,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr1.0__seed42.log,
LIMU-BERT-X+GRU (finetune),,,,,,,,1.0,2024,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr1.0__seed2024.log,
LIMU-BERT-X+GRU (frozen),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,True,filtered,camargo,10_20_dense,0.01,3431,0.2908917501192179,0.19575562498342544,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.01__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_frozen__lr0.01__seed3431.json
LIMU-BERT-X+GRU (frozen),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,True,filtered,camargo,10_20_dense,0.01,42,0.4248927038626609,0.06626506024096385,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.01__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_frozen__lr0.01__seed42.json
LIMU-BERT-X+GRU (frozen),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,True,filtered,camargo,10_20_dense,0.01,2024,0.11444921316165951,0.022821280844387393,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.01__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_frozen__lr0.01__seed2024.json
LIMU-BERT-X+GRU (frozen),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,True,filtered,camargo,10_20_dense,0.05,3431,0.2641869337148307,0.16806296862597206,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.05__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_frozen__lr0.05__seed3431.json
LIMU-BERT-X+GRU (frozen),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,True,filtered,camargo,10_20_dense,0.05,42,0.4248927038626609,0.06626506024096385,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.05__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_frozen__lr0.05__seed42.json
LIMU-BERT-X+GRU (frozen),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,True,filtered,camargo,10_20_dense,0.05,2024,0.11444921316165951,0.022821280844387393,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.05__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_frozen__lr0.05__seed2024.json
LIMU-BERT-X+GRU (frozen),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,True,filtered,camargo,10_20_dense,0.1,3431,0.23938960419647115,0.15491927261806382,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.1__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_frozen__lr0.1__seed3431.json
LIMU-BERT-X+GRU (frozen),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,True,filtered,camargo,10_20_dense,0.1,42,0.33524082021936097,0.22897971768298428,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.1__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_frozen__lr0.1__seed42.json
LIMU-BERT-X+GRU (frozen),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,True,filtered,camargo,10_20_dense,0.1,2024,0.15879828326180256,0.10352844653126231,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.1__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_frozen__lr0.1__seed2024.json
LIMU-BERT-X+GRU (frozen),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,True,filtered,camargo,10_20_dense,0.5,3431,0.23319027181688126,0.13527289527589467,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.5__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_frozen__lr0.5__seed3431.json
LIMU-BERT-X+GRU (frozen),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,True,filtered,camargo,10_20_dense,0.5,42,0.32474964234620884,0.2180565870818737,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.5__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_frozen__lr0.5__seed42.json
LIMU-BERT-X+GRU (frozen),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,True,filtered,camargo,10_20_dense,0.5,2024,0.13876967095851217,0.10668030490774082,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr0.5__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_frozen__lr0.5__seed2024.json
LIMU-BERT-X+GRU (frozen),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,True,filtered,camargo,10_20_dense,1.0,3431,0.23319027181688126,0.13527289527589467,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr1.0__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_frozen__lr1.0__seed3431.json
LIMU-BERT-X+GRU (frozen),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,True,filtered,camargo,10_20_dense,1.0,42,0.32474964234620884,0.2180565870818737,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr1.0__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_frozen__lr1.0__seed42.json
LIMU-BERT-X+GRU (frozen),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,True,filtered,camargo,10_20_dense,1.0,2024,0.13876967095851217,0.10668030490774082,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_frozen__lr1.0__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_frozen__lr1.0__seed2024.json
LIMU-BERT-X+GRU (finetune),base_gru,bert,saved\pretrain_base_camargo_10_20_dense\limu_bert_x.pt,False,filtered,camargo,10_20_dense,0.01,3431,0.45493562231759654,0.2901427774987062,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\LIMU-BERT-X+GRU_finetune__lr0.01__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\LIMU-BERT-X+GRU_finetune__lr0.01__seed3431.json
